方便您来的时候方便查看	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们是一家老品牌的医院   专业程度您就放心	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那红血丝多久了呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
下颌缘如果松驰下垂是适合超声刀或埋线提升等方式，如果面部特别瘦的人做超声刀的效果也相对不好 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你不清楚他的情况，就过来咨询啊	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这边还是我加你比较方便呢 ，你的是多少呢	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
身高是挺不错的呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
dok隐适美隐形矫正几乎完全隐形，由透明的高分子材料精致而成，在别人毫无察觉之中完成矫正，不影响形象、社交、进食等日常生活	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您好，我是谢助理，鹏程医院支持0首付0利息分期付款（带身份证+银行卡来院申请），咨询预约请拨打电话18123749829更方便，预约来院面诊咨询请发送“姓名+手机号码+项目+来院时间”，加微信18123749829关注医美最新动态	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那应该是先天性的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我现在都不清楚病情病因的情况 怎么告知你能不能治疗好？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
产后离现在有多长时间了	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您联系方式多少呢，我这边让植发科同事联系您，我这边是整形美容科	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
恩 脱发时间有多久呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
霉菌感染的途径有很多的     脚气   免疫力低下   糖尿病等等    都会可能感染霉菌的    您爱人是打算近期在进行检查吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您身高体重多少呢 是想减肥什么部位呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
嗯， 如果是脂肪多了点 做上眼皮吸脂就可以的  这是一个微创的手术 效果立竿见影的 做完就可以看到眼皮不臃肿了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是想看哪方面的问题呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
我是鹏程刘助理，您怎么称呼， 多大年纪呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
恩，这样吧，我们这个月脱毛是有特价的，我加您微信和您说吧	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
我是孙医生。qq：2022627806，微信电话13354627207，请问你微信或者qq多少？我加你	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您微信多少，我加您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
多大年龄？深圳哪里的朋友呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
咱们医院有专门的皮肤教研中心 点痣是咱们医院最常见的治疗了	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
请问您平时是否做过皮肤保养？皱纹出现多久了呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
价格在400-800左右  看您是什么形式的问题导致	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
你是想近期看诊下吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
是一个小部位的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，性生活多久了呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您这边请留一下您的联系方式，我帮您转达咱们相关部门的同事，稍后联系您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
有去专业的整形美容医院设计过方案吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
男士还是女士呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您这边是打算近期带您妈妈做吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您是想先做哪方面改善呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您好，我这边先了解一下您的大概情况 再给您具体介绍	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
前臂是前臂的价格	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
针对毛孔 黑头问题的话 比如可以选择微针 水光针等等  	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
【深圳鹏程医院】地址：深圳市罗湖区笋岗东路3013号长虹大厦1楼地铁站：9号线 园岭c出口 往前步行200米公交站：帝豪酒店、园岭地铁站、西湖宾馆开车导航：长虹大厦、百汇大厦电话/微信：庆助理 13510616225	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
太阳穴是夫妻宫，太阳穴凹陷会影响夫妻感情，之前有了解过填充这方面是改善吗	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您现在方便接听电话吗啊？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
咱们的身高体重是多少呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
嗯你好	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
怎么称呼您呢 您的痘坑多长时间了 是否伴有毛孔粗大的现象呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
这样吧 平时用微信吗 医生这边加上你的 给你发个类型的图片 你对比下 在帮您详细的分析指导下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
脱毛是我们医院的常规项目之一，在深圳罗湖这边已经做了二十多年的老字号医院了。怎么称呼您呢？	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
目前是单眼皮还是内双？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您加我微信吧 13510616251	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们医院在深圳开了22年 全国22家 是可以保证您的效果的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是考虑什么时候做呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
目前肉眼能不能看到	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
多大年龄？怎么不满意呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
疤痕治疗方法是多种多样的，根据疤痕的特点采取不同的治疗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
唐小姐，您好	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
水光注射的咱们是由皮肤主任以上亲自操作的，并且采用韩国德玛沙纯进口仪器进行操作的   您皮肤是什么样的情况呢，之前有让专业的皮肤医生进行检测过吗	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
我这边可以帮您查询	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
给您安排在国贸门诊您看可以吗？在万科大都会2楼 您出地铁国贸站大概三四百米到达医院	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
这边方便加你的微信吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
请问您皱纹出现多长时间呢？您现在是表情比较丰富的时候出现皱纹还是不做表情也有呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
是韩国的  还是  美国的呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您褐青斑的分布情况，长斑时间，黄褐斑的大小？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
好的，要不这样吧，你微信多少，我加你，你发一张你头顶脱发部位的具体照片，看下那种方案适合你吧	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
之前有了解过体毛种植吗？、	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我先了解您的情况，再给您介绍方案、报价，请问您性别、年龄是？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
那你加我的吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这个情况当时主任跟你详细说了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
自体脂肪填充额头一次成型，可以让额头部位自然饱满，效果立竿见影	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
请问您男士女士，年龄多大了？您目前眼部基础情况是什么样子的呢？方便发个照片过来看一下您目前的大概情况吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您贵姓呢，联系方式多少呢，我这边帮您登记优惠名额给您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您之前有预约吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
嗯，目前身高体重大概多少呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
手术激光都可以	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们医院眼部吸脂利用超声波将脂肪组织乳化，采用吸脂方式去除多余的脂肪，术后还起到恢复眼部皮肤弹性的作用哦 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
不方便电话 吗	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
之前有做过什么治疗吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是衡力的   经过国家安全认证的正规品牌	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们医院有上千员工，四层楼	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那说明你表姐对我们医院还是非常信任的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
歪鼻矫正是吗	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您多大年纪是什么斑呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
今年多大年龄	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
都问下医生	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
不好意思，您做咨询项目不在我院治疗范围内	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
hi,美女，郑州美莱医疗美容医院，我的微信和电话是17746966089,想了解哪些项目呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
我们这里不能发详细的费用 会屏蔽的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这个号码是可以直接联系上你们的对吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您今天有空过来吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
我帮你提前预约一下 稍后把预约号发到您手机上	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以的 你目前是打算哪天过来 因为每天专家号有限 过来是需要提前预约挂号的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
或者你电话多少我加你您的微信，可以先发张照片过来 我想看看您现在面部情况	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
如果您现在眼袋术后4个月应该已经是恢复好了的 您可以过来我们医院看诊下，可以做修复的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
我们医院几百人呢  你知道名字吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是考虑什么问题呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是的，我是鹏程欧助理，我的电话就是微信13600433576	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，是可以的，祛痣是咱们最常规的项目的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
一般要根据你的情况来看，需要做哪种，费用也会不同，三千多到四五千起都有的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
请问您平时有做皮肤保养妈？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你可以提示下你的姓名和联系方式	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
那我这边简单了解一下您的胸部的情况的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你有计划什么时候做吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
是什么部位酸痛	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
可以安排时间过来面诊检查看看	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您之前也有咨询过	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯，咱们皮肤，针对不同严重程度，治疗手段和价格也是不一样的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
是的， 您是想什么时间做呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您好，您的痣是在那个部位呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
沙井过来还是很方便的呢，地铁过来很方便的，是打算什么时候做改善 呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您有微信吗 我发个治疗相关视频您做个参考	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
现在过来吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的  您贵姓	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您好，徐女士	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是对脸型有什么不满意吗	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
好的  还不知道怎么称呼您呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我们地址在深圳罗湖，笋岗东路，长虹大厦，地铁是9号线园岭站c出口出来就是	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的， 李先生，   您好，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
按照我院以往的患者 轻者几百 可以治疗好  一般一两千 具体是根据你的检查结果 病因 病情程度来定的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
多长时间了	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
好的，您是从哪里过来呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你要不加下我的微信13764356057	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
30岁 很有魅力的年龄呀 您长痘痘多长时间了呢？皮肤是油性的肌肤么？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
咱们会根据您鼻部具体情况，改善鼻部的每一个细节，比如鼻头缩小，鼻孔 鼻梁高度 鼻小柱延长等，这样做出来的鼻子是非常完美的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
是的，在医院治疗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我简单给您介绍一下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您之前有治疗过吗？或者用过除皱的产品吗？》	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那你可以来咱们医院看看，我们是专门治疗这方面疾病的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你微信是多少呢，我加你	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我们是想改善什么问题呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
亲 主要是对鼻部形状不是很满意吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
斑秃严重了甚至会游走全身，眉毛睫毛都会脱落，建议你来正规毛发医院，我们是国内首家开展治疗掉发脱发医院，治疗斑秃还是比较权威的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
怎么称呼您的，您电话多少的，现在在线帮您预约专家看诊号	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
提眉并非简单手术，需要医生具有流行的时尚审美观和熟练的手术技巧 我院，拥有先进技术的专家团提供了技术保障	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
有去医院看过颈纹的严重情况吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以采用假体，自体肋软骨，注射玻尿酸，线雕来改善鼻部情况，看咱们选择和适合哪种哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你好 这边报价的话会被屏蔽的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
先生还是女士？怎么称呼你	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是潘助理，欢迎您咨询。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您的联系方便	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯，请问您黑眼圈多久了，经常熬夜吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您之前有采用过什么方式改善吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你生育了吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
要看材料选择	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，你电话多少呢？我帮你登记取号发给你	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
或者您电话多少呢，我加下您微信，看您眼部基础再给您具体分析设计	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
罗湖口岸您可以打车起步价，可以到广场坐102二十多分钟，也可以乘坐地铁	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们广州中家医家庭医生皮肤是华南最大的皮肤科研管理中心，针对长不同类型的疤痕有不同的治疗方式，有手术的非手术的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您电话多少呢	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
知道怎么过来吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你留个电话，我 让我们牙科的同事联系你为你介绍	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我是鹏程医院的欧助理	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，您是想咨询面部女性化还是丰胸或者变性手术呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
腋毛的话我们做的非常多，近期也有这方面的活动，您是想要近期做吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
吸脂  我们采用的是最新进口水动力吸脂仪器，运用水的柔性，温和的将治疗部位的脂肪分离，液化，缓缓排出体外.是一个针孔式的精细微创操作，创伤小，恢复快	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
可以，带好身份证这些有效证件就可以办理分期，百度钱包，么么代，都可以	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的痘印多长时间了	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你的微信多少？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
弥散度不同 交联技术不一样 进口的可以用于除皱	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您有的检查单先发给我一下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我院采用韩式无痕动感丰胸，区别于传统的丰胸手术，优点主要表现在：胸形的塑造更美观，假体的手感等更自然。手术的创伤小，恢复快等。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
那你稍等我这边帮你预约登记，先别退出窗口	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
上海大医院很多，华山，长征长海，新华，瑞金，仁济等，都是综合性3甲医院，但是每家医院都是有擅长的疾病种类治疗，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我的电话微信15818629273	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
不方便文字沟通的话 您可以留下微信 或是手机号码 稍后让咱权威专家给您 去电详细沟通	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
有 肌瘤是需要治疗的不管的话会越来越大 到时只能手术治疗，而且会引起月经量多 时间长 痛经等很多问题的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这边医生很多 ，每天接诊的患者很多，你来的时候不可能正好赶上医生在  ，但是这边都给你安排预约了权威的主任看诊的。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
地铁龙华线(4号线)    到地铁上梅林站转乘 地铁梅林线(9号线)   到地铁园岭站c出入口下。走约150米到鹏程医院	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我发个短信给您	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那你做完回去就可以了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是上嘴唇还是下嘴唇呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您好，我先了解一下孩子的情况给您分析一下，请问宝宝多大了呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
眼霜只是生活护肤美容的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是在深圳哪里呢，您微信多少呀，我加您吧，方便您发照片一些	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
考虑怎么改善呢、	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
你微信多少呢，我加你、	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
你检查结果还在吗？可以说一下你的q微信，我加你，发给我帮你看一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
是这样的现在是夜间服务平台，短信明天给您发送 您看可以吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您是想改善什么问题呢！	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
加上了，微信聊	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我先了解一下 您的情况 再帮你分析一下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您微信多少，我加您，给您发除皱针的资料和效果对比	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
需要来院医院申请的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
咱们成都铜雀台丰臀可以通过玻尿酸、自体脂肪、硅胶等方式，可以让臀部变得更加圆润自然哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您好，您是想要改善什么问题呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你身高体重多少的	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
手感都是很逼真的 我们的真实的胸部是没有多大的差异的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
一千多起，两三千	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
五千多一颗包括全瓷牙冠	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
宝安过来很的 ，公交地铁都可以直达，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你多大年龄？胸部是怎么不满意呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
咱们医院鼻小柱整形专家团队将根据个人不同情况，采用相应的手术达到完美的矫正，为您打造完美的鼻形	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
我微信 18925271467，您的是多少呢	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
是的，您朋友联系方式多少，我们这边也需要登记	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我这边帮您预约一下	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的，李小姐	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是的 知道， 所以从6年起我们医院做了非常多的这种取出手术	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
主要是看您的情况适合的是那种的 几百到几千的都有的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
抬头纹的话 可以选择注射除皱针 或者埋线提拉都可以 针对性效果最好的  	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您生育多久了，还有在哺乳吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
告诉你方案和大体费用	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这样，您方便加微信 发一张下巴的正侧面照片我帮您分析一下吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
嗯， 局部的脂肪堆积是比较难减的  您是一直这种体型还是什么原因导致的呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
最小的宝宝现在多大了呢，是顺产还是剖腹产的呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
好的  你几点下班呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那您打算什么时间来呢？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的，方便加微信沟通吗	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
是否有黑色素沉着	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
这个周末有空吗？可以先到医院设计下方案的哦，。	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
我是常问，孩子叫什么名字，由于咨询的患者比较多，我简单备注一下，以便我更加详细的帮您分析讲解，以免混淆病情，	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我们玻尿酸是66起的，根据不同的品牌价格也不一样	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
具体条件需要来院面谈的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
可以做的，面部除皱可以通过手术，线雕，还有激光仪器的方法	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
