,text,cluster_name
29146,颌面整形作为较为热门的医学美容手术，根据个体自身情况不同，下颌角手术分为截骨法、磨骨法、截骨和磨骨法结合 ,8
9416,您现在牙齿是什么情况呢？可否和我简单叙述下呢，以便我可以先做个初步了解~,2
19908,嗯吗，痘痘目前在长是吗,2
23029,好的，您贵姓呢，  现在是对眼部哪里不满意     为什么想做双眼皮呢,2
23055,发一些案例您看看,1
5482,疼痛是在哪个部位呢,2
13809,您有去医院面诊过马强,0
17467,您好，可以的，您这边贵姓+手机号码多少呢，这边帮您登记一下,4
7669,那您身高体重分别多少呢,5
28566,咱们医院采用超冰激光脱毛仪，快速、安全不损伤皮肤，无痛有效的去除发际线鬓角，效果明显 ,8
29057,皮肤检测具体要看个人的需求哦 ,8
24080,夏女士您好,1
11514,姓名是多少呢？,5
30739,是单纯想要开眼角还是双眼皮加开眼角都需要啊？,2
27161,您打算近期治疗吗？,6
236,之前有到医院面诊设计过适合的吗？,0
16445,您登记的电话号码多少，我查询一下，看您是否有预约成功,4
12729,您之前有打过瘦脸针吗？,0
18795,您方便加我吗,1
26163,您主要是大腿吗？其他部位需要吗？,1
12655,离地铁近不？我们地铁也可以到,1
1695,需要到医院让专家来进行检测评估的，,6
861,方便留个联系方式吗  稍后给你联系的,4
14858,我们医院是需要预约才能面诊的,6
28944,鼻翼的缩小，可以解决鼻孔有点大的问题哦,8
15693,您是想要什么时候注射呢  之前来过咱们医院吗,0
20518,双眼皮是我们医院的经典项目之一，要根据你的眼部基础和想要达到的效果来设计的,8
12363,请问您今年多大了呢？男士还是女士？,5
15235,咱们鹏程医院是二十多年的老字号医院 丰胸是咱们常做的口碑项目呢,8
6526,建议您来院检查 请问您是哪里的朋友呢,1
20834,我们医院在深圳，您在哪呢,1
26907,请问您是男士还是女士呢？怎么称呼您,5
24718,没有联系方式,1
1078,您的微信名是叫阿灿吗,1
20526,13699804605  您加我,1
20669,是的，这边你的微信是多少呢！,4
17127,请问您上次同房是什么时候呢,1
5232,你的电话多少？我们联系你就可以,4
26547,主要觉得哪些部位的脂肪多呢,2
1034,请问你的联系方式是多少呢 这边把国贸院区的地址发到你的电话上面 方便你查询的,4
25147,曾先生您好,1
19306,近期网络预约有体验价38,7
22761,或则您微信多少我加您吧,4
26656,嗯，是全脸的还是局部呀,1
19777,您自己有用过其他的方式改善过吗,0
635,您好，我是成都博润白癜风医院在线医生,1
1342,太田痣在我们医院是比较常见的，是可以通过黑色素细胞消融技术来去除的，治愈后和正常的皮肤颜色一样的，不会留下任何的疤痕的,8
10525,具体的部位划分和脂肪厚度的测量就需要本人来院专门的形体塑形专家去精心帮你进行设计,1
25760,21岁很年轻的年龄呀 先生 您现在是在深圳么？,1
12106,可能是网络信号不好   或者您的微信号码是？我添加您,4
29124,我院九龙针对丰胸采用是目前最安全有效的纯韩高级奢华假体植入式以及自体脂肪移植丰胸两种，具体需要诊断后确定方案来达到丰满胸部的效果。,8
21435,您方便加个微信吗？我们微信沟通吧,4
21992,您是男性还是女性 今年多大呢？,5
25590,黑斑有多久了呢，是点状还是片状呢,2
5258,你目前多大年龄呢 ，斑点成因是比较多少，您是怎么确定自己就是晒斑呢，,5
18227,我们主要是根据您的脂肪的厚度的 要是大腿的脂肪不多的 也是可以享受这个特价的,7
8719,您是觉得额头不够饱满吗？,2
21228,好的 那我这边简单了解一下您的情况的,1
17167,您方便电话沟通吗,4
20459,脱毛是我们医院的经典项目之一，在深圳罗湖这边已经做了二十多年的老字号医院了。怎么称呼您呢？,8
23390,如花似玉 是这个微信吗,4
7765,"针对这类胎记咱们医院是根据面积大小和基底色素的深浅程度收费，按照20平方厘米以下180元/平方厘米,20平方厘米以上130元/平方厘米。",7
4295,嗯，是长在什么部位呢？,2
21009,您之前是去哪里检查过的呢,0
19807,今年多大年纪呢，是先生还是女士呢,5
5528,目前除了粉刺 还有长痘痘 毛孔粗大的情况吗,2
2002,乳腺疾病是内分泌旺盛  激素水平紊乱等原因引起的,1
10098,请问您要吸脂那个部位呢/,3
27860,身高是多少呢,5
7063,或者加上我的QQ 2853028302  微信  15732120643也可以,4
19928,或者您这边有没有微信呢，我加下您微信吧，给您发一下咱们详细的资料,4
25940,"是的 长痘的原因有很多,有内分泌,,雄性激素过高,皮脂腺分泌旺盛,是毛孔堵塞,细菌繁殖,加上外在清洁,护理没做好,,造成反复感染, 也有因为熬夜,饮食不当,脾胃失调引起内分泌紊乱引起的,",1
26755,我发一下图片你看一下,1
12879,阴唇缩小手术只需在局部麻醉下进行，无痛，术后不需要拆线，一个多星期就恢复了,8
6295,如果您想了解  我可以提前帮您预约,6
7883,你好 我在的,1
9501,之前来过我们医院吗？,0
17585,都是会保障安全的,1
25137,可以的，请问您今年多大，女士吗？,5
9983,嗯 是双腿吗,1
28824,咱们成都铜雀台脱毛，采用冰点柔肤脱毛体系，由专业脱毛医师诊加上先进的脱毛仪器，达到永久性脱毛的效果 ,8
2155,打耳洞是属于整形美容专科的项目,8
22298,请问您多大年龄，有到专业的医院做过面诊咨询没有呢,5
16686,您做了埋线的 做了多长时间了呢？,0
18986,可以的，您电话是多少？我把医院地址路线　咨询号发给您，保存好   可以凭咨询号直接来院 免挂号费 免看诊费 比较方便,4
22457,建议您来院先做个皮肤检测,6
8553,好的， 那有问题可以微信或者电话和我沟通,1
16742,您的微信多少呢？我加您   或者是您加我微信   13602503579、,4
20750,我看您好像不方便打字，这边给你电话沟通吧，你的电话是多少呢,4
8495,现在是晚上，关于保险报销的部门已经下班了，你可以留个电话，到时候我了解清楚 给您回电吗？,4
23267,可以带身份证 银行卡过来办理0首付的分期付款的,1
23917,有些痣比较深，需要第二次也是正常的哦,1
14208,好的 你手机号是你微信号吗,4
7346,地铁桥湾下车,1
16406,您是在哪里看的医生呢？,0
19497,因为我这边是整形美容科，对疤痕这方面不是很了解,1
4630,嗯嗯，去斑是咱们皮肤科特色的治疗项目。,8
9209,嗯 那我提前帮您确认一下闵院的时间吧,6
1296,请问你打算近期治疗吗？,6
23034,您是想什么时间手术呢,6
8021,痉挛性截瘫是咱们神经内科重点看诊病症之一，针对性的配合医生治疗是可以改善甚至是康复的,8
26888,于女士您好,1
7636,13193411109 这是我电话,1
8726,这个也是需要根据检查结果的   轻微的单纯性眼睑痉挛还有买那边对举三几千块钱左右 严重的五千块钱的也有,7
24709,您后面一次生育是多长时间了呢,1
4259,之前治疗过吗其他部位还有吗,0
2342,那过来还是很方便的   转一趟公交车就到我们医院了,6
18762,皮肤代谢,1
30555,请问您性生活史多久？是否生育过呢？,2
9981,好的，您身高体重是多少呢,5
13096,是产后萎缩还是先天性的呢,2
25470,您是有计划近期过来深圳这边吗,1
12796,这个价格是凭预约号才能享受的特惠价格,1
8640,具体什么部位呢？,1
20805,这边要不帮你申请个免费的面诊名额吧,6
26845,您是近期考虑祛斑吗？,6
184,需要帮您预约时间 过来吗？,6
21131,是的 长痘痘 处理不好的 毛孔粗大了 是会有很多一些黑头或者是白头的情况的,1
22923,现在分期付款是0首付，3期免利息的呢,1
25713,您是想要填充那个部位呢？,3
6274,地铁3个站到的,1
9746,都是免费赠送的,1
8655,您现在这样纠结也没有办法提前知道是不是怀孕的,1
17122,24岁很年轻呢,1
19021,就是666~1080的特价的,7
12743,您近期有考虑做吗？这个刚好是我们近期的活动优惠,6
4540,你加我QQ微信把结果发过来我看看,4
23405,我们这边是一对一服务，您有任何问题都可以微信 或者 电话咨询他们,1
25306,您是干性皮肤还是油性皮肤、,2
9432,我的QQ是2885342198,1
28912,乳头漂红的方法主要有：纹绣漂红乳头和激光漂红乳头 效果可以达到不会褪色，重回娇红粉嫩的状态呢 ,8
13952,您有微信吗，我加您，帮您看一下,4
4121,我院正畸矫正的费用7千多~1万多都有的隐形要1万3多起步 具体是看您牙齿矫正的难易程度以及选择的矫正器材料决定的 可以分期付款的 一年之内付清就可以的,7
1510,嗯，神经损伤是我院重点研究看诊病症之一，是可以治疗的，但是最重要的是选择正规的医院和正确的治疗方式，专病专治，针对性治疗,8
16619,这样 您微信多少呢》】,4
29776,面部吸脂手术减少了重力作用，减少面部下垂 ,8
388,好的，你朋友的白斑是在什么部位有,2
7308,如果出发晚，一天时间可以了,1
5363,13917276532   你加我微信吧  邓医生,4
15598,凭信息过来就可以的,1
14065,好的，您的微信是多少呢,4
20311,做面部什么项目呢,3
28300,您这边是打算什么时候做呢,6
23329,好的，我帮您登记一下,1
5438,你贵姓 男士还是女士呢,5
1042,这样吧 你有QQ或者微信吗   我加你方便咱们沟通,4
5631,我先了解一下您的情况,5
23369,您电话是多少？我把医院地址路线　咨询号发给您，保存好   可以凭咨询号直接来院 免挂号费 免看诊费 比较方便,4
6246,12  24期应该都有的 具体分期到时矫正都会签订矫正协议的,1
4683,我们医院在广州越秀区，你在哪个位置呢？,1
2577,帕金森，单纯药物治疗的话方法比较单一 且没有针对性，    药物只是缓解病情的症状， 并不能彻底治愈的,1
114,恩恩，您微信多少呢？您发张眼部的照片，我了解下您的情况，在给您分析及建议,4
27002,方便加你微信吗？看看您的情况给你更好的建议,4
9181,恩，您的微信多少呢？我添加您的微信，您发张鼻部的照片，我了解下您的情况，再给您分析,4
8500,多大年龄？,5
14729,您是对您的鼻子的鼻梁不满意  还是鼻头鼻翼都不满意呢,2
25562,您好，您是对自己胸部哪里不满意呢？,3
12798,那这种情况的话你要引起重视了,1
12260,请问您是最近还是一直都是那么胖呢,2
12458,当时了解的医院给您的治疗建议是怎样的呢？您,0
9994,您好，我是陈助理，鹏程医院支持0首付0利息分期付款（带身份证+银行卡来院申请），咨询预约请拨打电话13692261640更方便，预约来院面诊咨询请发送“姓名+手机号码+项目+来院时间”，加微信13692261640关注医美最新动态！.,1
29915,针对美肤的话有多种方式，根据肤质来合理制定美肤计划,8
26316,嗯，好的，您有计划什么时候做吗,6
8629,冒昧问下您目前是在哪个城市呢，之前对医学瘦腿方式有了解过吗？,0
29909,看咱们鼻部目前的基础比较适合怎么调整哦,8
20784,现在做活动是有特价380的,7
2241,请问您今年多大年龄，男士女士呢，您的这个 胎记是在肩膀部位吗,2
11876,可能？  我先了解一下你的情况在给你分析,2
11884,你那边地铁过来也很方便呢,1
15695,脂肪的话六千多起  玻尿酸的话种类繁多,7
29486,鼻小柱延长术针对不同的情况通过不同的手术方法在鼻孔、鼻小柱周围进行矫正如果鼻小柱过低，则采取自体组织或者替代非自体材料垫起来，如果过高则需要去除一部分,8
24119,这样吧，您方便语音沟通吗，我跟您电话讲解,1
